"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","142.52"
"B","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","93.0"
"B","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","136.49"
"B","3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","110.35"
"B","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","104.09"
"B","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","133.37"
"B","3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","73.86"
"B","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","103.08"
"B","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","76.11"
"B","3","[2016-10-11 18:00:00,2016-10-11 18:20:00)","113.66"
"B","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","64.97"
"B","3","[2016-10-11 18:40:00,2016-10-11 19:00:00)","89.14"
"B","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","84.05"
"B","3","[2016-10-12 08:20:00,2016-10-12 08:40:00)","156.47"
"B","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","207.03"
"B","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","117.82"
"B","3","[2016-10-12 09:20:00,2016-10-12 09:40:00)","168.48"
"B","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","185.09"
"B","3","[2016-10-12 17:00:00,2016-10-12 17:20:00)","82.37"
"B","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","93.1"
"B","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","103.29"
"B","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","160.28"
"B","3","[2016-10-12 18:20:00,2016-10-12 18:40:00)","87.5"
"B","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","70.59"
"B","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","113.2"
"B","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","82.62"
"B","3","[2016-10-13 08:40:00,2016-10-13 09:00:00)","123.73"
"B","3","[2016-10-13 09:00:00,2016-10-13 09:20:00)","161.08"
"B","3","[2016-10-13 09:20:00,2016-10-13 09:40:00)","114.08"
"B","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","107.55"
"B","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","93.68"
"B","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","128.58"
"B","3","[2016-10-13 17:40:00,2016-10-13 18:00:00)","82.83"
"B","3","[2016-10-13 18:00:00,2016-10-13 18:20:00)","87.9"
"B","3","[2016-10-13 18:20:00,2016-10-13 18:40:00)","100.56"
"B","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","118.95"
"B","3","[2016-10-14 08:00:00,2016-10-14 08:20:00)","92.41"
"B","3","[2016-10-14 08:20:00,2016-10-14 08:40:00)","104.42"
"B","3","[2016-10-14 08:40:00,2016-10-14 09:00:00)","101.47"
"B","3","[2016-10-14 09:00:00,2016-10-14 09:20:00)","92.52"
"B","3","[2016-10-14 09:20:00,2016-10-14 09:40:00)","81.46"
"B","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","106.35"
"B","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","92.29"
"B","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","92.6"
"B","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","214.33"
"B","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","142.41"
"B","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","117.58"
"B","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","146.56"
"B","3","[2016-10-15 08:00:00,2016-10-15 08:20:00)","85.19"
