"tollgate_id","time_window","direction","volume"
"1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","1","130"
"1","[2016-10-11 08:00:00,2016-10-11 08:20:00)","0","49"
"3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","1","116"
"3","[2016-10-11 08:00:00,2016-10-11 08:20:00)","0","168"
"2","[2016-10-11 08:00:00,2016-10-11 08:20:00)","0","121"
"1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","1","108"
"1","[2016-10-11 08:20:00,2016-10-11 08:40:00)","0","49"
"3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","1","111"
"3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","0","136"
"2","[2016-10-11 08:20:00,2016-10-11 08:40:00)","0","106"
"1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","1","126"
"1","[2016-10-11 08:40:00,2016-10-11 09:00:00)","0","40"
"3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","1","129"
"3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","0","172"
"2","[2016-10-11 08:40:00,2016-10-11 09:00:00)","0","123"
"1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","1","129"
"1","[2016-10-11 09:00:00,2016-10-11 09:20:00)","0","45"
"3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","1","118"
"3","[2016-10-11 09:00:00,2016-10-11 09:20:00)","0","141"
"2","[2016-10-11 09:00:00,2016-10-11 09:20:00)","0","106"
"1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","1","108"
"1","[2016-10-11 09:20:00,2016-10-11 09:40:00)","0","47"
"3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","1","115"
"3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","0","122"
"2","[2016-10-11 09:20:00,2016-10-11 09:40:00)","0","92"
"1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","1","123"
"1","[2016-10-11 09:40:00,2016-10-11 10:00:00)","0","44"
"3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","1","92"
"3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","0","122"
"2","[2016-10-11 09:40:00,2016-10-11 10:00:00)","0","71"
"1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","1","75"
"1","[2016-10-11 17:00:00,2016-10-11 17:20:00)","0","39"
"3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","1","98"
"3","[2016-10-11 17:00:00,2016-10-11 17:20:00)","0","114"
"2","[2016-10-11 17:00:00,2016-10-11 17:20:00)","0","95"
"1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","1","93"
"1","[2016-10-11 17:20:00,2016-10-11 17:40:00)","0","30"
"3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","1","89"
"3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","0","118"
"2","[2016-10-11 17:20:00,2016-10-11 17:40:00)","0","66"
"1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","1","109"
"1","[2016-10-11 17:40:00,2016-10-11 18:00:00)","0","24"
"3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","1","118"
"3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","0","111"
"2","[2016-10-11 17:40:00,2016-10-11 18:00:00)","0","76"
"1","[2016-10-11 18:00:00,2016-10-11 18:20:00)","1","66"
